Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Income_per_Room,Income_x_Population,Log_Income,Log_Population
-0.6151525121410109,-1.0769512794938996,0.4484500279077886,1.8167052403506077,-1.0640179086623005,-0.7627184892348036,-1.1382507069389511,-0.5512563118326267,-1.0030218005051945
1.0502888591292676,0.7602378682694847,0.5878201969530378,0.16857139978666802,1.3350007189554325,0.2168315323285647,1.8635462405053342,1.0230415336656349,1.1751513082514795
-1.9026360499399886,1.820137569699678,1.4247224802169254,0.9236277897987192,1.4268687374169473,-1.9370498945054226,-0.05627222922060788,-2.103112009497125,1.2363875344505038
-0.6663324114969671,-1.8987781146389033,1.8465272619780302,1.84918078400704,0.5944588693309786,-1.3945108389563756,0.13696860650661216,-0.6063036555158001,0.6371192273305709
1.2739632645130123,-0.4939442629033896,0.9012323350999061,1.0291733066821243,-0.6731892370758435,0.16232415599709935,-0.06310537437030538,1.2079098259846632,-0.5403086781853931
-1.3431162883367913,-0.4500387223748881,1.4958054025585754,0.08738254064558677,-1.6624606044833223,-1.6439895502697348,-1.8105083283834367,-1.382331740026209,-1.8598619819066973
-2.0244811814272508,0.7418253229994161,1.6329891414674316,0.15233362795845148,0.5320426776112254,-2.068745459450206,-0.6780033577323478,-2.2713871381590716,0.5876765283697012
1.0534335048764272,0.5130309081327937,-0.10637576779780368,-0.505296131084303,1.0515884685005623,0.7005370537818931,1.5808009475824487,1.0256777675696043,0.9790577141145878
0.9051014784072907,-0.03515375521389543,-1.373637056132929,0.3390680039829377,0.03670286562531582,1.7567025432582424,0.4866955547530799,0.9001358193572864,0.1678367774414589
1.2262999465005981,2.04354479715106,-0.23871502900699906,0.21728471527131618,1.3259087895846764,0.925588882747705,1.9720184114471146,1.168958760622424,1.1690311835807583
0.3756058873546521,0.39172163835385676,-0.41889898221568184,0.22540360118542407,0.2251132512400087,0.45839851247180996,0.3949315327025621,0.4308864188833468,0.33362724546047384
0.3788434059720708,0.7630487686505621,0.33003432853998266,-0.6676738493664645,-0.30276688074044844,-0.0528022579490888,-0.08729902726554038,0.4338621159384023,-0.15268517922168812
-0.33509093067763995,-2.533897307822476,1.4082821523308873,-0.6351983057100321,0.34297307304474806,-1.0394196647959217,0.11953409697787953,-0.2580989651298193,0.4334139218359915
-1.1221994698805373,0.5429375656947404,-0.7607610752722325,0.16857139978666802,-0.33834528584287415,-0.41237566933175335,-0.7957504292836777,-1.1185887266357728,-0.18807506690471348
-0.49371576892888136,0.523988295954051,0.08077541778374728,-0.6189605338818159,1.2361315746039077,-0.4827062509232917,0.7507001456013559,-0.42249752966037313,1.108006462518094
-0.14744946729276723,-0.35530960467724065,-1.4436289157854918,-1.2765902929245705,-0.8898832446093595,0.9333246765219589,-0.8244796325506747,-0.06890104101839034,-0.7891344723036946
-2.1144765983828027,-0.7194792774211115,0.40099521579478353,-0.7975760239921938,-1.0889102212872974,-1.7068189651710661,-1.6855294873425806,-2.3985646372661478,-1.0347134759718686
-1.2381695961718295,0.6357880052736716,0.29915050738173454,-0.4565828155996545,-0.3843731778729568,-1.0927043295536254,-0.8804144828368248,-1.2556913735329582,-0.2344063383863064
0.3247747114531415,0.3252374429661318,-1.4832230498205567,0.39590020538169374,-0.8860856309344686,1.3804267276682056,-0.6425147165686423,0.38398464987668085,-0.7846150254742665
-1.046911209271069,-1.0365612329889147,0.8237048549544558,1.1509565953937457,1.7617193177190442,-1.2098448519454739,0.7712690438859867,-1.0311202461636166,1.4507854107711717
-0.5894496074352754,-1.8891142970288979,-1.1467274553012732,-0.7001493930228968,0.5194371633282201,0.29533605998138485,0.1217132341423367,-0.5237878166824113,0.577604238086802
0.47193131132423444,0.5002189066756444,-0.7004708826255527,-0.48905835925608687,-0.30496801400261503,0.7555464717155621,-0.04699776540875205,0.5188384082750013,-0.15486410900653158
0.5246868273133432,1.0415479355791644,1.2342489065378193,1.1509565953937457,0.05873099653683106,-0.46473928058167757,0.31734785940605703,0.5665031604922498,0.18763813801465698
-0.24778541537845883,-0.2135328970663575,-1.311695347532682,-0.513415016998411,-0.4629204453019159,0.7222121088888093,-0.5060312718045761,-0.1693766350074221,-0.31494250615882746
-0.7884473241655279,-0.7977050760475061,1.4021151385765087,1.857299669921148,0.17853757513744245,-1.295109209656089,-0.25064358073356563,-0.7395808938327202,0.2933811577839657
-0.6797203272473066,-0.5365687601919332,0.8347760914817856,0.22540360118542407,0.9077421801954656,-0.9904127753100554,0.3730770463045027,-0.6207813003381955,0.8750802301493379
0.7303780001360111,0.8326213500445536,0.340968382034349,0.842438930657638,0.6666662166708244,0.16939819785338744,1.0059560711589965,0.7490444337894854,0.6934446546307327
1.0153836179531406,-0.7345350123156197,-0.5414279786704691,-0.7813382521639777,0.795192948607635,1.0264680545316431,1.3003248410644643,0.9937068342358498,0.7914742280653739
0.14280208930096394,-1.3901282856428132,2.232705315787963,0.11985808430201912,0.04896826853369327,-1.1083793863902398,0.11690171251126462,0.21321897993137315,0.17887636986930366
0.24681365576905187,-0.6505317637850141,1.336614530805273,0.3390680039829377,0.3158746171347198,-0.6748217097510288,0.40907584537893155,0.3113791816073269,0.4107259351993909
0.27192737375899995,0.050448011320000534,0.04103392710901989,1.8085863544365,-0.08687490087495468,0.060002975555679454,0.05895806543437881,0.3348572823338267,0.05458559340818746
0.6607293750814721,0.8420231607305327,-0.8603654746248892,-1.2928280647527866,-0.9045836382362479,1.0404718200940715,-0.5329905332338722,0.6878127551720533,-0.8066852779288113
-1.8128955189754166,0.5541008646769493,1.7007675912726994,0.11173919838791121,0.0370053397916483,-1.971987229942025,-0.8703624244767865,-1.9819306241427879,0.16810944895706553
-1.813811748700843,-0.6840990155997426,-0.8172157308405169,-1.4146113534644078,-1.3196489869949939,-0.9081699535514378,-1.7249835977293533,-1.9831563943055754,-1.343279534796812
0.7459465114467988,-0.8080299430247823,-0.01260789803423612,-1.4308491252926239,0.432295152942177,0.4196719605606516,0.7888913833565425,0.7626521769276273,0.5071554070257664
-1.7417463742541124,1.4589051925917034,0.16669687393571714,0.9155089038846114,0.052559572822385915,-1.3640695956499256,-0.8248909549932919,-1.8874506082329139,0.18210205929667223
-0.7725186107506637,-1.0136765476957699,-0.03622853705639196,-1.2035203196975979,1.3663072377039425,-0.6052710927152032,0.6673985328897963,-0.7220387695963915,1.1961419619793738
-1.1886590698545436,1.0196647142623048,1.1024826874267326,-0.5702472183971677,0.07304790848036623,-1.4097350269374624,-0.5329780676183501,-1.1968010466242183,0.2004469047563589
1.9119077694037618,0.7891277443632294,-1.2176119074336005,-0.7488627085075453,0.5221547828911962,2.417006440981967,1.5319382326465936,1.707740765299394,0.5797782171536048
-0.5390801943234484,0.5306988075688461,-0.15488930362798362,-0.6189605338818159,-1.1437490801392332,-0.3735660712884303,-1.1747371776562099,-0.4702961820201546,-1.1055798373167973
-0.4881016220263868,-1.6235732351554089,-0.8614970792973862,-0.4809394733419786,0.21418314084737444,0.148618514371345,-0.06645484100420875,-0.41660675053249413,0.32422474842616866
-0.11802049285545756,-0.6067005818182736,0.607799877101149,1.8654185558352567,0.47409474628075793,-0.5301617100974011,0.34830810613226687,-0.039726305771946295,0.5411279513745233
-0.14905533960623873,0.9155420369227393,0.6339011375163804,-0.6189605338818159,0.3678819745898348,-0.5634433453229677,0.2410062264233458,-0.07049685335836248,0.45413746906494723
-0.7425749840839676,-0.4917718450754449,-0.7647202179223967,0.3877813194675858,0.7448442754483194,-0.11921273588351321,0.20910773782186753,-0.6891910920884623,0.7534047534526906
0.19433038888381507,0.7820125023674088,-0.23351493653874214,-1.2684714070104626,0.11781844938599198,0.19291382190975437,0.2041693907203647,0.2620356720630226,0.24019610471950104
-0.35197948437260657,0.6942994391614833,2.0970959168814396,0.9073900179705027,0.6227389321809758,-1.3170345542508233,0.34012123041563147,-0.2754037382952901,0.6592891897981898
0.497629922619939,1.5999364836861336,-0.428879674501809,-1.3090658365810028,-2.5628362385879764,0.5546873129786835,-2.1403066894519065,0.5421012918640568,-3.767412635189106
-0.19984180657261202,-1.1804622248561771,2.1119933851380126,-0.4971772451701948,1.6168633141046957,-1.2424047226777966,1.2637845387173043,-0.12117048291588774,1.359673231669984
-0.20049724197581148,1.0526356738426053,-0.9591139886876276,-1.3090658365810028,-0.39121945619949416,0.4517745815546048,-0.42522007946717005,-0.12182707803565389,-0.24135139860520632
-0.59726567783842,0.7648138342136248,-0.44610147035121456,-1.4146113534644078,1.1488340896552733,-0.2295361579052733,0.6138574924589685,-0.5321283874537615,1.0476100833171613
1.1450746746288314,-0.12328878096326024,-0.3982839422266755,-0.5702472183971677,-1.3986371049649517,0.9992922983888302,-0.853319458299401,1.1020321571521885,-1.4556109306699911
0.061124627307264305,0.4689969956758845,1.760576711520376,1.7923485826082841,1.4484035354877882,-0.9655090472505259,1.300674588876381,0.1350726287487926,1.2505854837283936
0.8103921745015726,-0.7514175310006259,1.6593425068773993,2.003439616375094,-0.781404215360107,-0.5088650280479661,-0.35681894794938795,0.8186770670071614,-0.6623193410876166
0.45943705070387675,0.607681840863047,-0.3455997922956945,-1.528275756261921,0.3517997451806542,0.4632790457366063,0.556336606880069,0.5074978965995295,0.440771778320073
1.1694372679947822,-0.5482309349721645,0.11719280965471865,1.8329430121788244,1.74566119624106,0.6131425693738289,2.3622825196797685,1.1221792284895873,1.4408032910794322
0.8238356503337355,-2.4041491742332504,0.21478159181898224,1.9790829586327694,0.4036891166163256,0.3141671270086947,0.8039295356802234,0.8303027023821098,0.4837108899708171
0.5506422729357345,-1.616332664729517,-1.7272908623106744,-0.5946038761394918,0.9105021121499214,1.8580516290367843,1.130395842981329,0.5898249891291601,0.877105091303579
-0.8254786334117974,1.4829729936030778,-0.8765870121993425,0.03055033924682998,1.2019897938628779,-0.1026313554198775,0.5070095610176546,-0.7805489092520653,1.0845117984904902
-1.5836903795721937,0.3018824295381605,-0.9438000923757338,-1.317184722495111,0.8941163105780259,-0.6503421152737284,-0.19042405608522925,-1.682402218822486,0.8650659118217264
-0.5782316709718062,1.7861893178230503,-1.1713958800820543,0.2416413730136406,-0.9900391493751582,0.3250369106207583,-1.0665883500685114,-0.5118359622700044,-0.9105240444790123
-0.3920240077255475,0.09565518009697174,0.5510619902704075,-0.44034504377143835,-0.7098441013893262,-0.6732784497075504,-0.7700592635397845,-0.31662216247790403,-0.5811533619379435
-1.0582293897893194,-0.9305423735002228,-0.4223919309684415,-1.5932268435747856,-0.6914115672741447,-0.5797999999357186,-1.0241758760809834,-1.0441937815880196,-0.5605532495247261
-0.9878972045104272,0.3506803300607938,0.31838479798388464,1.8897752135775803,-0.5166663298461416,-0.9383914502272704,-0.8668403571503713,-0.9633807764578833,-0.37115693878028744
0.18057267159911528,2.2442464397014916,0.241098367040662,-0.6595549634523565,-1.6691375981806316,-0.12819974109192928,-1.3946195708537579,0.24903814198907692,-1.8707359834751063
-0.1481610277545097,0.5408368122158368,0.3508173099652517,1.84918078400704,-1.1694849806359442,-0.4083229369143883,-1.0617742625419948,-0.06960809507465224,-1.1393478974591846
1.1306634084589722,0.7773997960975165,1.101972662661283,1.703040837553095,0.605443815529343,-0.039649089600523144,1.1767096769425072,1.0900847409646575,0.6457477904888201
-0.3407382655692898,-0.41953160168349274,1.3415023620389237,1.694921951638987,-0.6447521059618507,-1.0142698276572641,-0.6959243988476066,-0.2638803002441186,-0.5089519847621121
-0.249169342116631,0.4468347221442645,2.049415158602807,-0.48905835925608687,0.47512994564029576,-1.2453661733957941,0.2761703019697723,-0.17077351848950298,0.5419650624326721
-0.039456780869243056,1.279440150518694,0.33097250697927383,1.094124393994989,-0.2837999820615875,-0.3261578499227948,-0.2612362512958799,0.037516756813533905,-0.13396660634160074
1.1136956548968338,2.3261968278910103,-0.24698978720964923,-0.5783661043112757,0.18464529229387197,0.8526617692956149,0.7407188406680658,1.0759894114225441,0.2986857607165343
1.2970453009312504,-0.35281538213558955,1.4911571911207588,-0.5296527888266271,0.5406500895690731,-0.15381675740164974,1.2049955357710167,1.226688333512431,0.5945372656340131
0.22132723655309156,-1.8521380074582,0.5307932038161103,1.1022432799090969,-0.28434796191839107,-0.273300649563404,-0.14244820108478393,0.2874647276391458,-0.134505984405014
1.430043068988054,0.11125114149221806,-0.7654845903895594,-0.7569815944216536,-0.7844967904351067,1.5442282944709689,-0.11703673620546791,1.3338343258457124,-0.6658706165824602
0.6477527561331424,0.7821738944678902,-1.4148138943104767,0.274116916670073,0.10805480539533392,1.5835035930654464,0.42611038645275096,0.6763396530706289,0.23156662403465464
0.5866047106329128,-0.8404284347134816,2.0769822454040896,0.37154354763937003,-0.06897083450822554,-0.8144585602048158,0.22790230183160518,0.6219993388134082,0.07122644500153175
1.9659891849864508,0.22845637588719517,-1.0091428340507667,-1.4795624407772725,-0.9642679407408703,2.2183609873160455,-0.10920758154763306,1.748380748585297,-0.8788772951978067
0.15316291662071688,0.5116550439008369,-0.1423903134070652,0.054906996989154425,0.88391263922974,0.10101353415260964,0.8628414378537869,0.22306438127310135,0.8575475864778983
-0.40627101097900414,-0.18095012427219492,-0.006306295826961942,-1.5932268435747856,-0.40386609576341664,-0.3720286580868653,-0.5267371545924865,-0.331350742713525,-0.25421752371111
-0.6023367917924686,1.6566180011414378,0.018872145207459487,-0.513415016998411,1.2126114950658278,-0.5205755004992115,0.6608593482727548,-0.5375455901003849,1.0918383422539035
1.3248156575447239,0.4057918673887707,1.1246067308845142,-0.3916317282867898,0.34834454058629477,0.06207269512432409,1.020580165481884,1.2492086413616357,0.4378934176251088
-1.7709909780987145,0.15856319909682445,0.35307067917995477,1.8735374417493647,-2.023309558376569,-1.4647147956801472,-2.158183965113663,-1.9261171485391606,-2.50321624412502
0.9619776335453536,-0.7381338959296349,-0.39225580220019113,0.04678811107504652,0.20551468363552428,0.8619101745743658,0.6827436373005666,0.9485634229464095,0.316749483741926
-1.5182451764302918,1.8386422656029782,0.5428499464752073,1.0535299644244487,-0.17448488982300625,-1.3830257768932859,-0.8645572980419569,-1.5993760886560227,-0.028025153059737736
-0.4426257718779372,-2.2987804978323916,-0.4890585775872365,-1.2035203196975979,-0.4448743597797687,-0.08752519198516985,-0.5759762373093893,-0.3690878907725404,-0.2962718350792459
-0.6515216568380062,-1.9514890401671416,-1.197961338594162,0.41213797720991024,0.4760980249007616,0.28715251792180874,0.05291034709176753,-0.5903252261009334,0.5427477126151722
-0.7784384497403083,-0.7014754181918811,-0.2168545730387335,-0.7326249366793292,-0.4710473720632458,-0.5037760486823564,-0.7425166595437809,-0.7285526419295618,-0.32338393925153636
-1.868295747406871,0.4249546202465203,-0.860829928471936,-1.5769890717465695,-1.5673880723939349,-0.9244793678558159,-1.896725006905369,-2.0564704661160387,-1.7086484544700107
-1.1757460481034925,-0.26866809507493344,-0.3386023323271506,0.3147113462406132,0.811894983684835,-0.7142660685022355,0.0004511154709597096,-1.1815298720550511,0.804010366976693
0.005211997931963165,-0.03695900655551817,-0.0048790259254157045,-0.44846392968554627,-0.013047249761067768,-0.0918115997037953,-0.005843420188850473,0.08102459210272525,0.12269161661619542
-0.6938016294968453,0.5839819721812725,-0.3833468954263685,0.2578791448418564,-1.628045201318026,-0.3403516681925597,-1.604028411007207,-0.6360440093919215,-1.8043529357048924
2.36460776941901,0.4256641974727273,-0.7742022737949141,-0.4971772451701948,-0.06138509141184497,2.2690458887742526,1.1000819068647005,2.0402595217929087,0.07825275726346977
0.25787801101785246,-0.7743207304490435,0.783547884067996,-0.4971772451701948,1.9261959316687014,-0.3905529151084907,1.8657380915947692,0.32173349342839325,1.5513931989746361
-1.2305822032146116,2.4370579273991058,0.7511162102835519,1.6705652938966626,-1.4007926511766116,-1.2915832636782525,-1.594619702160606,-1.2466314928789934,-1.4587284430581815
0.3253090833750763,0.7880636468803406,0.6377782459180148,1.7761108107800676,-1.0293086545142272,-0.26844502306715534,-0.7726062222293114,0.3844794959143547,-0.9593137598586476
0.05996215335285296,0.35213080126195945,-0.8476782836797037,0.03866922516093861,0.9100542009011738,0.5630599392663955,0.8288345710530874,0.13395353123906786,0.8767765562579474
-0.3801468514884756,1.712098323895245,-0.03756629904899595,0.37154354763937003,-0.8567858357730649,-0.3352443828556606,-0.8853919128281291,-0.3043692560745245,-0.7499443828867143
1.4956453803286591,1.831073403120737,-1.2610614068165114,0.18480917161488383,-0.35913552743722577,2.123815544110391,0.36081856496244025,1.3860349741608693,-0.20892505462084676
0.07952464453255215,-0.9603704553464224,-0.9466478168500543,-1.4876813266913806,-1.8756853265964701,0.662123305186656,-1.6037607159204175,0.15276019110246178,-2.2253208539360574
0.010577320733244843,-0.6480729562774248,0.9264742270897576,0.21728471527131618,0.791179276989938,-0.6153222085725876,0.6952817045546169,0.08623073107580864,0.7884548394732755
-1.5558201558840323,-0.280732525805165,0.4504259340424873,-0.7082682789370051,-0.34161840222897255,-1.3674147414683135,-0.9931568563355276,-1.6469139751248953,-0.1913492142009383
0.7508979449743854,-0.9744926973297717,-2.075841629760032,-0.44034504377143835,0.6852330856875267,2.5028270556621184,1.0358211000989823,0.7669739786784362,0.7077798346192605
-1.5086655170264196,0.0639490177221896,-0.5278638433297961,-0.44034504377143835,1.0754006902240538,-0.8470108991586156,-0.02315391970132117,-1.5873123951634345,0.9959707204445186
1.6883439456292708,-0.6961216539092367,0.3930278341382189,0.9561033334551515,-0.08262170573712041,0.7555411058909256,0.7479617210529426,1.5369630307423263,0.05854600677728516
0.7809381507726916,-0.13082261847130108,-0.36916202907646756,-1.4633246689490562,0.0027724846106492707,0.712663957187219,0.3918020399002292,0.7931321672759544,0.13711143601329395
1.1837533492730767,0.342646856880106,-1.1839069109325826,-1.2278769774399219,0.6462340760399495,1.7798808532143304,1.2488677165433066,1.1339887962469135,0.6775999355530846
0.43013085159444625,-1.8337145514094075,0.4296031992847761,-0.7813382521639777,0.0517612898838799,-0.08035486211777608,0.2634218055366099,0.4808191976671935,0.1813853075898903
-0.7182419966101945,-1.1943629446952801,-0.12215338513577084,0.30659246032650533,-0.38605904222673065,-0.5179904962604681,-0.6507573278447568,-0.6626211713530973,-0.23611522570622556
0.07625819045061782,0.10748657412874552,1.046686756968731,-0.44846392968554627,-1.5194218944291407,-0.6355010646193443,-1.2920903857891637,0.1496237634123243,-1.6348100517028603
0.6087938665979049,0.8417430263021802,-0.611288679814255,0.14421474204434356,-0.38176066394857283,0.7836800462114267,-0.05748905879761832,0.6417712342476523,-0.23175982372318868
2.4055071452337167,-1.2538250641136017,-0.1805365370428046,-1.4876813266913806,-0.5292562308626638,1.7048237882985164,0.5668969674801876,2.069471455113522,-0.38445904486333105
-0.5833178037724422,-1.0709325417107463,-0.8014770964001258,-0.513415016998411,0.4882943044865806,0.02973187981548679,0.10053681885324105,-0.5172520969384627,0.552592644678414
-0.24971172369185313,0.9134242904233877,0.8026613466782296,-0.6839116211946806,-0.04275941384522442,-0.711998800533706,-0.1562730424218871,-0.17132106074854866,0.09544416118082062
1.2874841589300996,-0.7366129953035724,1.9930633828782272,0.41213797720991024,2.7254035443410416,-0.40596380230843765,3.462388472484232,1.2189164671519803,2.0022697715290274
0.16081774764434653,-0.4035459251777062,-0.5610576748965774,0.09550142655969468,0.26798694738994533,0.4099176818807979,0.3204563026768179,0.23032873673406595,0.3702625456976435
0.8387006266429587,0.3576164705377842,-1.1263693638601369,0.13609585613023564,1.1596865377632926,1.4379024642886449,1.5506420188383419,0.8431332098230212,1.0551763095615754
-1.0336505838833783,-0.2852750476038613,0.30652561030380093,1.7842296966941753,0.6757033019404602,-0.9624157232968528,-0.013829658199002653,-1.015836731594729,0.7004295092105938
1.1806787778113763,0.18937814797156444,0.7693324474423769,1.0616488503385566,-1.0021427222357917,0.1852558260471533,-0.43711960523048654,1.1314543597134292,-0.9254882342987226
0.038693106997004435,-0.8260922906402084,-0.03883318911809543,-1.528275756261921,-2.4198847778642194,-0.04699387802686431,-2.0885726103668967,0.11344367553065486,-3.3846875091993036
0.9392396350067288,0.8773235310919875,0.012356354956235115,0.20104694344310037,-0.7015741363904345,0.5336442248880414,-0.22724029422118394,0.9292467100763339,-0.5718956181464172
-1.0975264625299719,-0.3864235863878904,1.4328262023128189,0.16857139978666802,0.9523373665807893,-1.482560236231506,0.1490477233331453,-1.0897928802025225,0.9076529280420169
-0.2072078209430081,0.3500213177994195,-1.1411801207193566,-1.609464615403002,0.260496150282275,0.6018232753099947,0.11924206490090386,-0.1285533888519763,0.36388978855561316
0.44046659090169465,0.7365631277326313,-0.04856296193470333,-1.2765902929245705,-0.42586903617041705,0.23548175990431106,-0.17311210732552992,0.4902409019487469,-0.2767177399168726
1.433613010353979,-0.3771712218858207,-1.0943417869315752,-1.5445135280901372,-0.5968407445362759,1.8858482153147627,0.08231251273580613,1.3366859006943748,-0.4567600849941785
-0.3364367006043036,-1.805880031360296,-0.07401110408338145,0.3228302321547211,0.9267755753691401,-0.28280227667450974,0.599319248047358,-0.25947619608767264,0.8890201491646577
0.5821849894843037,-1.3732381435358132,-1.4829465139774405,-0.7407438225934374,0.6879777470235076,1.602415600604332,0.9398346040080955,0.6180538290473241,0.7098938812291247
1.6847480664570602,1.5945366093873194,-0.5719086395915635,0.014312567418614166,-1.6589903751052153,1.5499963429142323,-0.968463087382521,1.5341787947769825,-1.8542239986096862
-0.8356507399913948,-0.29012159238539653,1.0720967630664417,2.0359151600315264,-0.6257064994728739,-1.1885051924095833,-0.8844671316233942,-0.7918482132113557,-0.4881098085204803
1.5587767895804188,-0.08076629040755211,-0.2832712677804649,-0.6595549634523565,-0.14087423705896804,1.1983604932751601,0.6228832031196654,1.4358726867401805,0.0039027255004362655
-0.6790605082980553,0.195856957423599,1.7447071491736914,2.0115585022892017,-0.6061183056585998,-1.364270151767755,-0.8046121513109648,-0.6200670106239002,-0.46680486141585104
0.04447766905896215,0.010829972574245103,-0.5440686731260224,0.22540360118542407,-1.9847502392665628,0.3108141962077261,-1.707693390293783,0.11902823650236274,-2.428435096981617
0.8020230724795849,-1.2682893938749034,-0.9052687334653432,-1.3090658365810028,0.957294869042719,1.1922361238248083,1.3301778654769576,0.811429018434824,0.9112549418223741
1.6496646075804875,-0.35298560266362566,1.8224357402394278,0.3390680039829377,0.6885654661100779,-0.12859794954774598,1.5645625150886784,1.5069507737141712,0.7103463967526716
0.7926923403299603,2.089875410671447,0.6364505654391077,1.0372921925962322,-1.2993107725090556,0.025018792101967308,-0.8666122480023155,0.8033385122583345,-1.3149404991767344
-0.6673490992086243,1.2406014757450274,0.77679855111914,0.9642222193692594,-0.876193776985842,-0.9560210570247091,-1.0103381128134095,-0.6074019555597643,-0.7728707901874239
-1.1047975356552986,2.550683537500308,-0.671275488644456,-0.7488627085075453,-0.5223113604553575,-0.4580079141731139,-0.920822558720945,-1.0982655563719301,-0.37711494194939477
0.06926100784117521,0.22844805228483622,-0.8140034539778153,-0.5864849902253839,-0.36613520352867346,0.5423734392293106,-0.28365208651180474,0.14289996412777245,-0.21597339641852178
-0.7000035414105023,2.5958017087386596,-0.8140450860475523,-1.5688701858324616,0.10876156264152817,-0.050943150983296805,-0.25894464679843804,-0.6427777589182607,0.23219201078423646
-0.38224346175818547,-0.4411734217472305,0.8966537552312029,1.8329430121788244,1.2760195263002287,-0.8383411070824743,0.8564642041667447,-0.3065304999767394,1.135253512601052
-0.9148419593062798,-1.019970738843165,-0.21500169438834585,-0.44846392968554627,-0.2865361301660952,-0.6009139110400448,-0.6636704576655451,-0.8805001511467002,-0.13666064840369427
-0.7545360480534972,0.29662900754153143,-0.2729161498589445,0.3228302321547211,-1.2177480001031742,-0.4529041198568458,-1.3058763541483243,-0.70229207682747,-1.2035821731075669
-0.8081427893699921,1.2816859999521506,-1.7293684673726537,-0.513415016998411,0.973650142873125,0.6331299528517199,0.3444762510100398,-0.761337651024429,0.9231116363193177
-0.11499132682139403,-0.08667113412454613,0.021475617672794538,0.18480917161488383,-0.4011911768956082,-0.19042045842843086,-0.395810191621118,-0.03673080555473746,-0.2514921628724743
-0.2623320788476156,0.35095270116867966,-0.48750352039099776,0.08738254064558677,-1.8732300098836172,0.04357924566922868,-1.6868145436508901,-0.18407467255137583,-2.2208835794188277
0.5344380356338205,-0.08296886389987353,0.8390996688851471,1.1103621658232048,-0.38886907302244156,-0.2514503778506218,-0.09720596190382402,0.5752748627142825,-0.23896552092762208
-0.6501777269925811,-0.23513824393398444,1.1060139293376556,0.24976025892774853,-1.7821041873055021,-1.093227849830939,-1.7122266107466408,-0.5888773033443163,-2.0601242059398475
0.5010315428398449,-1.3221266837380823,1.2760815518771726,0.14421474204434356,0.28976267242504017,-0.4992215615249091,0.5209590458553428,0.5451742100627794,0.3887213281764219
-0.18436322931837265,2.269141228174139,-1.1358361746656611,-0.6433171916241404,0.06769363883516155,0.615702803173454,-0.031210557122366825,-0.1056839647004692,0.1956622391850489
0.03913142289128964,0.06059789232635463,0.7494105745370451,-0.4971772451701948,1.0922604278394537,-0.5071324297066444,0.9749800169577698,0.11386700645918268,1.0078955019434237
1.38649854594326,-0.06652961751999166,-1.233819602912234,0.22540360118542407,0.2722773789785935,2.0021486256142436,0.9741283781718622,1.29894999032021,0.37390729462594824
